id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,string_id,installation_type,power,error_code_E00,error_code_E01,error_code_E02,error_code_Unknown
106,22.38233361667288,0.922093447143902,0.1638620262897889,-0.6220179888472496,0.058200563181091985,1.5778077244214364,0.0,2.064828574696779,-0.24194652190466498,64.89852807260141,10.791673189769478,1018.9768113519594,A1,tracking,-1.3284833074107973,False,True,False,0
107,22.851027925812193,-0.4387920743041455,0.7291294511791573,0.8033196272118889,-0.5012319530035175,-0.8523327876683783,6.121040408240724,0.7898902872262601,0.3227400688317858,18.250235519278192,6.3898386233884565,995.1508189925324,B2,,-1.1370943390061354,False,False,False,0
108,38.19051856778665,-0.07442603276809112,-0.4993251033751532,-0.2228482402208809,-1.060664469188127,-0.00032072470069581776,0.0,3.419754258346487,1.1719307915421355,16.852049415670812,11.311913371324218,1020.2118422058786,A1,,-1.3284833074107973,True,False,False,0
109,38.45981209891889,0.5627373074332044,0.45180194276020147,-1.4930056397015399,2.29593062791953,1.1659286402398799,15.432264003477526,0.8259017460524728,0.9407170711042984,68.97300299149263,9.126158251064492,1001.905602753454,B2,,-0.8239580531019339,False,True,False,0
110,28.812456918652774,0.12121261267155628,-1.2366335695227908,0.17461934381468355,0.058200563181091985,-0.8174624046372078,0.0,2.458029027139604,0.01974893310323394,96.7489307631342,2.3386505163155284,1014.4462934642688,B2,,-1.3284833074107973,False,False,True,0
111,28.183635048465806,0.47746897696662893,1.007149070343774,-1.5278605900962992,3.414795660288749,1.1975638728226807,0.0,0.9118761464689892,-0.12671851810468387,82.66912557774505,6.97263471008598,1012.175153767305,B2,fixed,-1.3284833074107973,False,False,True,0
112,31.61110912919822,1.9117695056812303,-0.5745503005664303,0.6077407869930769,0.6176330793657014,-0.554780080098015,23.21061527945457,1.9482192522149957,0.7335702787415964,42.39132058236061,13.509479331740344,1006.7434026038632,C3,,0.4615015839592791,True,False,False,0
113,20.962002909683587,-1.0032026280523556,1.6948533155912815,-0.44794146796651285,1.7364981117349205,-1.5305390227192397,0.0,0.5788023589964336,-0.5662959460363415,,11.138496569683774,1009.1883764987748,B2,fixed,-1.3284833074107973,False,False,False,0
114,41.34034089327879,0.7775787795512189,-0.22951293312140306,-1.7700915581439103,0.058200563181091985,-1.7182363331236286,0.0,1.2680973508543545,1.0560173178193994,41.65597215905195,11.583209221615878,1020.9795754959036,A1,fixed,-1.3284833074107973,False,True,False,0
115,19.576790715082673,0.0567395116801961,1.501659545556068,-0.5293032041698484,1.177065595550311,1.605775971663088,15.310861628637696,2.505608493507456,-0.2883112815393409,64.95117357968289,7.575375331187283,1025.5954261979407,B2,dual-axis,0.1900968665292489,False,False,False,0
116,30.154597976222416,-0.3713748682737677,-0.8394772747154596,1.555760981005422,0.058200563181091985,-0.1916302504626924,31.049478351963252,0.8591006449376064,0.6030967803201167,14.050124163710432,14.737530933977396,1030.7845244043108,A1,tracking,-0.2725822259234097,False,False,True,0
117,17.844682848251125,1.20709570104097,-0.7275689183566639,0.38832439554417075,-0.5012319530035175,1.043146036980387,0.0,0.5027404859464535,-0.9264419756178454,63.9078941614104,5.710646579574737,1017.571804507703,A1,dual-axis,-1.3284833074107973,True,False,False,0
118,36.361952739109384,-1.3381964668445425,1.0546405025186478,0.3395899572170932,1.177065595550311,-0.4520344911704309,0.0,1.5904061222199113,1.2865050636947986,33.346988937057645,3.150726728811393,1016.1691695990878,B2,tracking,-1.3284833074107973,True,False,False,0
119,23.804828357830708,-1.8792563108348934,1.3317375909112372,1.1428580872439125,0.6176330793657014,0.08995543334919089,0.0,0.929154319964777,-0.08698872587703928,81.57252262598116,10.848236840888678,1013.638186538342,B2,,-1.3284833074107973,False,True,False,0
120,49.7987741260523,0.3555427502269596,-0.0416294681549475,0.41443957217117666,-0.5012319530035175,1.0593148259798637,0.0,1.044066263898129,1.9662247137132134,7.802486728135893,10.342324929345676,1011.5286230474436,A1,,-1.3284833074107973,False,False,False,0
121,23.482533452597817,-0.008843895471004903,-1.5233261841206522,0.09558551453940825,0.6176330793657014,0.6180058507490473,23.067895194465745,1.619567794773432,-0.21578598172580477,95.81140885265708,11.748612910690277,1000.32375658511,C3,,0.15039344924014011,False,False,False,0
122,36.24840780154583,-1.229117001868233,-0.5265530151190777,1.3903557296542493,-1.6200969853727365,0.13999313982428913,3.0022822297679386,3.246465107174114,0.8937797163478571,23.37264601856536,6.962591724095753,1018.489224124066,B2,fixed,-0.9426611753572869,True,False,False,0
123,17.43406651337801,-1.5884730293732126,1.0641383915919673,-1.6556593122183307,1.177065595550311,0.5397140427273218,34.79090704772633,1.4791676162198415,-0.9355490056771314,69.05266044218538,7.022174382807473,1026.1710328700722,A1,,0.7085964028838831,True,False,False,0
124,21.313133767041485,2.0695166331943677,-0.07323745659568257,0.9652974602227633,-0.5012319530035175,-0.006689101287777995,6.739416860551653,2.0399160308327704,-0.19430484857929783,57.06463231346973,1.6386252883151953,1014.764531219089,B2,tracking,-0.7842821107305038,False,False,False,0
125,24.495421790733385,0.5951251584777684,0.7616747380650355,1.4294407286798643,0.6176330793657014,-0.6437750061991504,31.659950326353105,2.7246468886877313,-0.3658318316063476,33.587909122966565,1.6961580342548803,1022.8486872539696,C3,dual-axis,2.0861599419101333,True,False,False,0
126,29.216554334653,0.1497099196712382,-0.42537876965691696,-1.6715573731834013,-0.5012319530035175,-1.55212841734493,,2.97616359625487,0.7160553047264109,30.364546054876417,4.781785054328556,1017.6054083808016,D4,tracking,,True,False,False,0
127,16.041941690589958,2.3353493260562805,-1.6314221398331616,1.396787408594965,0.6176330793657014,-0.5911932526878407,3.0304333190088713,1.393284001679939,-0.844284790303796,15.835883118746008,10.997016709306566,1014.1034671580557,C3,tracking,-1.1613475922009728,False,False,True,0
128,18.15042780901178,1.1567527648475755,0.615310089197922,-1.653680350841359,0.058200563181091985,-0.5731466988680124,4.053871652829555,3.243841939905047,-0.1434514047195534,39.88670863570376,5.268581861434408,1013.1760012462202,B2,dual-axis,-0.8079427646009592,False,False,False,0
129,26.07136910929824,1.9074153779133016,-0.7076335271498589,-1.0063475108452968,0.6176330793657014,-0.8238070334131437,10.261145448313352,3.8924423024728134,0.029622427945584923,33.72921262882582,8.949674908478677,1022.096387082453,D4,fixed,0.2525568789596657,True,False,False,0
130,29.7843693290968,-1.0554257903116424,-0.04455897258482333,1.4701256802747906,-0.5012319530035175,-0.12799371125263198,0.0,0.3632658074331961,0.38780459419399427,0.8544963653898119,1.6398842643828293,1045.3645594444445,D4,,-1.3284833074107973,False,False,True,0
131,24.564378744620623,-1.0930372288239187,1.4380490383129503,-1.437623160674884,-1.060664469188127,1.3516312893201283,10.86017485550361,0.1215688690229467,-0.15104938704499463,40.49128024155127,1.0214464590346728,1005.4629173776688,D4,,-1.2762215420748522,True,False,False,0
132,22.846949691258125,0.749896522300669,-0.9715640978793395,-1.4232262645950782,0.058200563181091985,1.1777431285149127,13.679514274783656,,0.45496268504839504,37.36083227080932,12.115863343143054,1009.686343981129,D4,tracking,,False,True,False,0
133,9.071501095108026,0.5463856327673621,-0.5250971316270778,1.027974622287425,0.058200563181091985,0.4651121046884987,,3.7841443031959137,-1.7116507020179055,41.35977604650832,4.8840342184076455,1013.472916930121,D4,tracking,,True,False,False,0
134,31.004692355731205,1.3854026615730917,-1.2006217914628292,1.7052089538289532,1.177065595550311,-1.5229354442586875,39.554840336640616,2.7914040634503245,0.6371502664068124,33.18425505345755,8.5814261478186,1001.810233516174,D4,dual-axis,3.0421787075793847,False,False,False,0
135,35.11435815380697,-1.5083413056138626,-1.6186579711933013,1.6844084233111263,0.058200563181091985,-1.1221446799602346,0.0,0.8247950641594641,0.7639161366827997,1.6141880715235146,1.575900023944241,1022.957832253752,B2,dual-axis,-1.3284833074107973,False,True,False,0
136,36.5343371561558,0.8368179962702768,-0.306666772492878,-1.6759515559957003,-1.060664469188127,-0.4784995001462577,46.0556193779377,1.775021603722699,1.0391765363039565,51.77999441078062,8.22449533293968,1017.9445403946014,B2,dual-axis,1.9075363561526377,False,True,False,0
137,26.801602388507376,1.1238075640986958,-1.401991827893892,0.7492897759515206,0.6176330793657014,1.1949214637062389,3.534135360701754,1.3223522370459468,-0.12768239385555125,52.40378280725571,14.935119605543065,1009.7007501395174,B2,dual-axis,-1.143490341593491,False,True,False,0
138,17.759991013275176,1.0704659609776104,-0.700439788632154,-1.7668765383035796,-0.5012319530035175,-0.07683368866317862,,1.1764324924728085,-0.4712239393495933,41.84404472864481,8.590284593537907,1022.4007141556827,A1,,,True,False,False,0
139,21.138555444492756,-0.27859771092523106,1.2180003400108148,0.736713254648865,-1.060664469188127,-0.5098927589610168,6.494258093967321,1.5160089750634755,-0.29683952164873095,46.93923510891748,1.6967329959379562,1013.4465375443684,C3,,-0.9387601627848553,False,False,False,0
140,26.851496622354233,0.6509820732696759,-1.5964363626611127,1.4452404053354233,2.29593062791953,-0.9051794043880836,38.88455578690485,4.089930040888696,0.6937925666243074,32.88665493119369,1.3985674763178657,1008.2258762789064,A1,fixed,4.966838026044529,False,True,False,0
141,24.774887821686296,-0.6492631558058493,0.4639286647867091,-0.9289981794570396,0.6176330793657014,1.3746458881269161,13.322969152943145,1.196050742231089,-0.478354887429199,17.94867952053566,4.953949529300381,1016.5465018394808,D4,,-0.6977068020676745,False,False,True,0
142,14.857865255852522,-0.16432447203820774,-0.38954224873070803,-0.34241305971917757,0.058200563181091985,-1.2076602175840045,0.0,1.1937735188654874,-0.6963672849136714,11.890992943073242,6.603632220287715,1007.1341270719328,D4,fixed,-1.3284833074107973,False,False,False,0
143,4.811844115548779,-0.9177758760110993,-0.3824954710347833,-1.0626068127039665,-0.5012319530035175,0.5009336010512595,39.800166941371735,1.0655472522306533,-1.8281306995557078,65.24697839425413,7.012230296850059,1020.3859174863004,A1,,0.3502530203777391,True,False,False,0
144,18.33269908163155,0.29558704937779673,0.0019632053752087113,-1.110201749814143,0.6176330793657014,-0.8506448656469802,25.49528008824848,1.09931761020811,-0.06465017361760318,53.98974967085124,11.17491371070602,1007.3645446645444,A1,tracking,-0.2190330022226405,True,False,False,0
145,21.677245157246148,-0.11210081760383961,-0.5427523203839831,1.476466486019918,0.058200563181091985,-0.5688416309482405,14.04473715493476,0.1005945983082075,0.09676810403197517,45.045059780940086,8.205674111034108,999.4437157132822,D4,tracking,-1.272557384713719,False,False,False,0
146,,-0.3632288493038644,-1.462021032721008,-1.2144489456801102,-0.5012319530035175,-0.005612319560833786,7.895423808558365,0.4138035073112065,-0.0016616626564079752,92.69201053118788,4.544506158343631,1017.9813033735388,C3,fixed,-1.1991547314151774,True,False,False,0
147,20.083797868826817,-0.632319673242317,1.3453641924309407,0.2954759630967137,0.058200563181091985,-0.16404826834653613,0.0,0.0056382773390908,-0.4102907252339152,,9.287149695360757,1005.3668508295726,A1,,-1.3284833074107973,False,False,True,0
148,21.981999332967,-1.1756210580560418,-1.0747199111831285,-1.529767437187465,-0.5012319530035175,1.3531788575095198,13.94352857601864,2.1437994667427342,-0.15712731896718318,62.271859260225995,8.808110654743334,1026.9348555603449,D4,tracking,-0.14521909092375354,False,False,False,0
149,26.33939260567937,0.6352473596732876,0.6427412375897185,-0.14372058180958938,-1.060664469188127,0.15635221985584943,0.0,1.5464615920632887,-0.030599825477366047,52.28634323323747,1.968075088575682,1024.2263553577573,A1,tracking,-1.3284833074107973,False,True,False,0
150,,-0.37289946903182386,0.8815740550041824,1.0759431978526632,1.177065595550311,1.2795418669380918,14.002986243169348,0.3324203503417584,1.3120174709044239,,4.339293578616009,1024.8900460586267,D4,tracking,-1.1442224250730568,True,False,False,0
151,23.00357840587747,0.4614618720286558,-1.024400881998466,-1.4744260109731007,-0.5012319530035175,-1.3507797838999442,21.784327766593805,3.3627600497802734,0.23859754651350953,35.524857031235925,3.5362868554334934,1009.3097504583992,A1,dual-axis,1.5712958466971887,False,True,False,0
152,6.415894850777088,-1.6371159414629015,-1.1911226344669423,-0.5966847737720009,0.058200563181091985,-1.0132777678363178,0.0,1.1229944773424558,-1.4496644825158287,59.50797316177555,2.3789691102811252,1005.1341297989856,C3,,-1.3284833074107973,True,False,False,0
153,16.78576100582049,1.4938881108510262,1.4408644913956805,-1.342272630787936,0.058200563181091985,-0.851858995207386,13.496179807897605,1.945579352795825,-0.5031853583739211,25.00289410752562,13.923040681923265,1018.3993929559464,D4,dual-axis,-0.2890785845741858,True,False,False,0
154,46.6959015929486,0.29790561696685525,-1.656904501182332,0.21303097597452766,-0.5012319530035175,1.0583952176417022,0.0,1.02425463260041,1.8902367967296716,14.551481788854726,8.093795139637908,1035.096501923823,B2,tracking,-1.3284833074107973,False,False,True,0
155,42.20952275515422,-0.315949456188277,-0.22352588943758037,1.7110848376434873,-1.060664469188127,-1.538266082884354,1.8428586397844369,1.6785888231848063,0.9432412920500624,94.80718993594876,13.13101858210787,1022.2432886063352,C3,fixed,-1.206032618857816,False,False,True,0
156,,-0.3071756796340189,-1.5038170188528197,-0.8349391008547612,0.058200563181091985,1.3260778184914552,8.535930603336904,0.8178850529785651,0.7925986778016985,40.574433397679734,8.14432700619716,1025.7035408900356,C3,tracking,-1.052127860716344,True,False,False,0
157,33.4182883111103,1.0033956495464822,-0.261635340162573,-1.3657146744514965,0.6176330793657014,-1.0855393867307999,0.0,0.5317051266653592,0.7155387146737595,71.01478592397021,13.772326670884317,1014.90506290764,A1,fixed,-1.3284833074107973,True,False,False,0
158,33.55553951778726,-1.8792563108348934,-1.0789579947981947,-1.0925233560717815,1.7364981117349205,0.2961235668266138,16.000867910710475,0.4246935890600254,0.9159221154060601,52.80961241875303,10.730596941312074,1030.737828677599,A1,tracking,-1.0594883574941403,True,False,False,0
159,22.13237730204118,-0.6980233935413802,1.4597006329103193,-1.5875432525368096,0.6176330793657014,-1.2767940535587998,12.470631304117468,1.4010684504236948,0.12965472701561082,71.80739301760558,12.21058812334216,1012.649099458521,A1,tracking,-0.6368551362084905,False,True,False,0
160,35.40756319836713,0.010340132899774776,-0.648570770083739,-1.0198395890836338,-0.5012319530035175,-0.05341519195472857,0.0,2.0991717622608244,1.174841475021354,69.84903311050424,2.401334788836447,1008.6095459468562,D4,fixed,-1.3284833074107973,False,False,True,0
161,35.87454666964371,-0.0012403080602682952,1.0379514637045213,-0.28158618519934514,1.177065595550311,0.5211549546927451,0.0,0.5721391522391412,1.0040484095610436,88.59493215764164,2.8354800455675493,1015.1981255554706,D4,fixed,-1.3284833074107973,False,True,False,0
162,35.133594885751435,2.646847316040604,-0.44098642703658725,-1.232311019043326,1.177065595550311,1.7125303938019696,30.28312546047048,1.3384368523318249,0.38670926042956516,7.022307733451861,14.992017951063254,1008.8234408688774,C3,,0.2759566275770606,False,False,False,0
163,17.81643782744265,-0.20917790485410556,0.1054483576236974,-1.7531703872574447,-1.6200969853727365,1.3583189297754792,18.14299659562848,1.111745632527943,-0.8681761981744416,16.20722972629466,12.101557817739412,1018.0639404221304,A1,tracking,-0.5300487372396309,True,False,False,0
164,21.103467906773076,1.1247703454904119,0.6161047908510154,0.11967639294389791,0.6176330793657014,1.6092435746207798,31.572614480841033,4.054584710341201,0.11226335889870807,,8.713784416311888,1005.628691225847,C3,fixed,3.7388772468726237,False,False,True,0
