id,efficiency
1257,0.46091376957539426
1258,0.5597871178049529
1259,0.5843704539593465
1260,0.5365769265785837
1261,0.4593309326317865
1262,0.454484420028291
1263,0.5847273838256872
1264,0.4758720589873154
1265,0.502249204949579
1266,0.588000982522389
1267,0.48423628757772913
1268,0.3970217750344812
1269,0.5221398220265888
1270,0.5032933669521769
1271,0.46109078696062916
1272,0.4947064977652437
1273,0.47686269274718174
1274,0.3558165740044027
1275,0.5032643880988182
1276,0.45991204206015485
1277,0.5571566211618864
1278,0.6204050222081997
1279,0.3245311592734883
1280,0.4648797146507586
1281,0.5766347318904071
1282,0.37392617008707757
1283,0.5010661876173701
1284,0.4998592659290624
1285,0.516291755455322
1286,0.4129154695175913
1287,0.34681767006006436
1288,0.4737137528166267
1289,0.5887434860667193
1290,0.5851888785809913
1291,0.5251612117366741
1292,0.3603455022117065
1293,0.5591260797631725
1294,0.3971156425852959
1295,0.56496184626336
1296,0.5438129093412785
1297,0.4665131095858974
1298,0.6519901627464415
1299,0.4982029630926532
1300,0.5007489633112143
1301,0.41719809660660606
1302,0.3639850107373429
1303,0.4775274823636867
1304,0.41066988757435263
1305,0.4596682372984783
1306,0.4754520771867473
1307,0.49544603552178434
1308,0.5747525252400311
1309,0.4345794391593678
1310,0.5074968118501109
1311,0.5852695357667826
1312,0.4663522373568796
1313,0.48161682463299654
1314,0.4564188881675913
1315,0.5959730246587209
1316,0.46609546462815954
1317,0.4087313277830238
1318,0.5639901106677768
1319,0.6288014389091696
1320,0.5270404878924464
1321,0.6124076176137707
1322,0.5239847452073303
1323,0.6352831489762568
1324,0.48042839661587117
1325,0.4793663227357106
1326,0.3571062802799838
1327,0.5616933599513358
1328,0.6442283551055455
1329,0.5366075080134262
1330,0.33937578993159345
1331,0.4322168285460009
1332,0.501818442343159
1333,0.44934697181619365
1334,0.4700728581791031
1335,0.48209410499135874
1336,0.6837965401755003
1337,0.5585602510833182
1338,0.5496305550828071
1339,0.5410089703278149
1340,0.6278358520479222
1341,0.4941558824264696
1342,0.4364649363117596
1343,0.617062374095249
1344,0.34772922451666677
1345,0.4758310204868725
1346,0.5648014162930893
1347,0.5080609408335344
1348,0.37643973738941344
1349,0.5029934086370071
1350,0.44097461063133736
1351,0.6443094936042375
1352,0.5651785551363895
1353,0.4561552145184441
1354,0.5665264194781482
1355,0.6242026389959351
1356,0.5546803680946865
1357,0.542371656499698
1358,0.6702640345736899
1359,0.5366167132042933
1360,0.6170664006572081
1361,0.6535914467109487
1362,0.3671788165144806
1363,0.5345184312866917
1364,0.7368919925898263
1365,0.5650662584331971
1366,0.36807792897478653
1367,0.4227919257116636
1368,0.6210757649169274
1369,0.4263817876838324
1370,0.5045037195947438
1371,0.45336335833314195
1372,0.5120686881746784
1373,0.4760358690646957
1374,0.6518030337166576
1375,0.5292215301801219
1376,0.4179305467617598
1377,0.5610470119067439
1378,0.6209552881255466
1379,0.5366301895303124
1380,0.5855004146551788
1381,0.4853114529584764
1382,0.525722567103978
1383,0.40789320235585347
1384,0.4119982944856536
1385,0.4898109553473795
1386,0.533827984882054
1387,0.6034029192145159
1388,0.43876158114170943
1389,0.33077187373720063
1390,0.4573760652186639
1391,0.5872996584073453
1392,0.5784231348939312
1393,0.5079889259517659
1394,0.6014250286343537
1395,0.5320408794487587
1396,0.5537230912076507
1397,0.4316357634005178
1398,0.41419629897871013
1399,0.6295738513591912
1400,0.4591018016466922
1401,0.3749087046032168
1402,0.4385364547590012
1403,0.43663725115843194
1404,0.5889047518243153
1405,0.42326157759663685
1406,0.6127591608594163
1407,0.5445109056051228
1408,0.48786139504938913
1409,0.48407257292560424
1410,0.5054417029933731
1411,0.554991390942967
1412,0.5455442884647519
1413,0.4954314362676394
1414,0.5127254188085139
1415,0.4805681255087134
1416,0.5356887169887491
1417,0.44129212006052254
1418,0.6217310337933727
1419,0.5108093147324377
1420,0.5713979805139865
1421,0.4275017936782178
1422,0.44057134907906803
1423,0.5778006584669694
1424,0.4917972727296709
1425,0.5770623664229959
1426,0.618200561150319
1427,0.5194841623017109
1428,0.37531632533142933
1429,0.4363429785783211
1430,0.4077273094106488
1431,0.5105825313410779
1432,0.4787088514786246
1433,0.6209183835510513
1434,0.541021086062129
1435,0.4662782064595254
1436,0.43123496235455017
1437,0.4673628440635412
1438,0.5557664689515012
1439,0.3763312333105695
1440,0.43525180819444576
1441,0.31920804530381897
1442,0.49656015518561736
1443,0.5086533213970402
1444,0.9464136020182459
1445,0.44121157154645574
1446,0.44799382281877165
1447,0.472347422360542
1448,0.5742783468045287
1449,0.39962712430796615
1450,0.4424298964495901
1451,0.4868814329647456
1452,0.4513480426740598
1453,0.5316238265567463
1454,0.4070169750817807
1455,0.4122321832245753
1456,0.5130412741384696
1457,0.3970479689287757
1458,0.472582163688007
1459,0.5590188335410691
1460,0.40326205534507226
1461,0.36944627646106765
1462,0.6156368330135239
1463,0.520813435201956
1464,0.40486612527734767
1465,0.479548073566269
1466,0.4364030302096822
1467,0.5481081495462687
1468,0.5819554534868814
1469,0.4828188997753763
1470,0.5540207484501046
1471,0.3672759133232951
1472,0.42350248324849304
1473,0.5048781098949032
1474,0.44377597100821486
1475,0.5066690267769217
1476,0.6731227998799464
1477,0.5639652181062901
1478,0.6135165064924881
1479,0.6316004329550002
1480,0.518151928305256
1481,0.4332515300010623
1482,0.3501238422647929
1483,0.3439850077401231
1484,0.6205029812468353
1485,0.46764716325349137
1486,0.5679281764001609
1487,0.6240392044170658
1488,0.3818334415212712
1489,0.39839347292088456
1490,0.6607178603890076
1491,0.4217467013644023
1492,0.4870459461620344
1493,0.48958557265238684
1494,0.560317941306889
1495,0.70672894450696
1496,0.5401610781204629
1497,0.47793288040266774
1498,0.6820433647838274
1499,0.5208602158764639
1500,0.5265027604742275
1501,0.6849798179839012
1502,0.43080574671692984
1503,0.6185681987267821
1504,0.5582735949816247
1505,0.6471397193668098
1506,0.5308622498385589
1507,0.5423943808734144
1508,0.8722101490233378
1509,0.6590974373761099
1510,0.5491707540785402
1511,0.460724666834928
1512,0.5919447702877514
1513,0.3870834526701691
1514,0.7181196666191747
1515,0.4965175038270322
1516,0.476531983204765
1517,0.7332032158676396
1518,0.5786459649487258
1519,0.538043534346927
1520,0.6145861247848248
1521,0.4449058040307525
1522,0.5208127014475679
1523,0.4019660362295888
1524,0.5270919479442089
1525,0.5508987901881524
1526,0.389473969657121
1527,0.46331931101918405
1528,0.6873203571758115
1529,0.5070866780967042
1530,0.3526672382481998
1531,0.5151157896374223
1532,0.3430317497342964
1533,0.47404763175791065
1534,0.5420382205733966
1535,0.3741785881340662
1536,0.4852248356363433
1537,0.6749173556354795
1538,0.4800738920784798
1539,0.41308286714516085
1540,0.73385958797285
1541,0.6266988855189524
1542,0.6798201631822886
1543,0.6341973482553735
1544,0.6026473501778916
1545,0.4894605627539292
1546,0.5610341098417753
1547,0.38900659676366045
1548,0.4891545021253899
1549,0.5571751443864572
1550,0.4164480862721548
1551,0.5373091549006528
1552,0.5265309934092406
1553,0.553202820177748
1554,0.5465525845541124
1555,0.6114409789858115
1556,0.39319252698710816
1557,0.4561110348737383
1558,0.48606029008289203
1559,0.5904772959056221
1560,0.4185522218119464
1561,0.4851007300178093
1562,0.4414329811931671
1563,0.745728205260696
1564,0.49253978225239614
1565,0.5051163204762477
1566,0.38428228952263377
1567,0.49954704491370044
1568,0.35734129564659717
1569,0.42171715867713777
1570,0.4395655983056807
1571,0.48732116578023216
1572,0.4268956375276767
1573,0.5092455249724617
1574,0.5242195003635032
1575,0.3837096092784311
1576,0.5304803961653561
1577,0.48413207814453774
1578,0.48355480729763284
1579,0.5495251322887029
1580,0.2792673447727164
1581,0.53213911123018
1582,0.47763231390629085
1583,0.45340969821647337
1584,0.6411709012391739
1585,0.44814054679440973
1586,0.6732237881168693
1587,0.5041188384101238
1588,0.5475673568970665
1589,0.5121482887457103
1590,0.5396946994786446
1591,0.5289454498347559
1592,0.5795722640585782
1593,0.4623930149124895
1594,0.4972583078865667
1595,0.4934787161580752
1596,0.48806854696959706
1597,0.6170186893651495
1598,0.5121266012328823
1599,0.36187572025903647
1600,0.6247739931875443
1601,0.5003719818414603
1602,0.46370668548881366
1603,0.7503082001541213
1604,0.3814555904865788
1605,0.5203214956851119
1606,0.635142752550691
1607,0.5870279532254838
1608,0.5463139451237046
1609,0.5222965840672698
1610,0.47724004632456646
1611,0.5243548002634658
1612,0.39204189631053626
1613,0.4452289590743784
1614,0.4038426676848195
1615,0.6584958975721849
1616,0.759092062986455
1617,0.36221376135303246
1618,0.46941927675711176
1619,0.5706996752387703
1620,0.3820120818212452
1621,0.4905565704044028
1622,0.5317721158322251
1623,0.5281093878189413
1624,0.5469567577345583
1625,0.4483012472705187
1626,0.5474961662652822
1627,0.38711528925693417
1628,0.5780162334663096
1629,0.4742446619181714
1630,0.5513300910177139
1631,0.537020263859777
1632,0.6175817418196491
1633,0.4187395881598327
1634,0.3754539880380667
1635,0.6542518981056986
1636,0.5962233155917278
1637,0.45178873172483797
1638,0.3719940784736391
1639,0.4930531176670749
1640,0.5202704778715054
1641,0.5305945271241085
1642,0.374635340303826
1643,0.5245320070735369
1644,0.48806266571570883
1645,0.5845106622210937
1646,0.478902936313595
1647,0.5033037925804422
1648,0.4408746314513356
1649,0.5654401922795105
1650,0.6277953435712421
1651,0.4398897077301008
1652,0.38234117431291614
1653,0.5743789026082078
1654,0.43732892202717605
1655,0.4314915468221836
1656,0.4798847767550004
1657,0.46319537058937965
1658,0.5330369764739421
1659,0.527737293040631
1660,0.7172511492169082
1661,0.5544161354928266
1662,0.35869665959637426
1663,0.3611123126895452
1664,0.5278057311215669
1665,0.491718297686636
1666,0.5253185860673187
1667,0.5287182042879001
1668,0.3122119761605794
1669,0.4392521088186702
1670,0.4388742625368498
1671,0.4874856534820038
1672,0.43494391353682116
1673,0.5211718057305951
1674,0.3668215284954687
1675,0.5395272018442185
1676,0.574939803265955
1677,0.5561057791175315
1678,0.5348833852779672
1679,0.41998599087260396
1680,0.5794092170248435
1681,0.4620154087499275
1682,0.5815185664405047
1683,0.48552843406924023
1684,0.5675552973443293
1685,0.4092683030010514
1686,0.5093396443559658
1687,0.5430929765844624
1688,0.42738032243852475
1689,0.5213990405466361
1690,0.49342659301444014
1691,0.4234123697941986
1692,0.37103513424351664
1693,0.5708026151464143
1694,0.5001996809089326
1695,0.5232760805601466
1696,0.5225149414071384
1697,0.577743014439511
1698,0.48982866274265685
1699,0.43020715991181285
1700,0.5405701404476492
1701,0.5212990965036913
1702,0.491112192967603
1703,0.4327637535022406
1704,0.45519726181495285
1705,0.4835100003034061
1706,0.4451401099423885
1707,0.6806459366708981
1708,0.5758914303460962
1709,0.534370526476942
1710,0.5411225868278963
1711,0.5361466205004779
1712,0.4339444748547598
1713,0.3457293407454346
1714,0.5709707944916141
1715,0.5281762574346189
1716,0.49571840322787497
1717,0.47726509306269777
1718,0.5242342555539307
1719,0.5898426439213835
1720,0.4263571369414718
1721,0.5445564613092034
1722,0.6529171189235601
1723,0.4857794574888209
1724,0.4877776080080853
1725,0.43755349232637375
1726,0.5395606718302197
1727,0.4136378142253675
1728,0.3401767183194786
1729,0.42979171593937426
1730,0.5867657409571114
1731,0.5709671364944399
1732,0.6999776089219207
1733,0.5399622454221406
1734,0.468365922139428
1735,0.5132438532954294
1736,0.3967799544953022
1737,0.3570529889227483
1738,0.4675088184497411
1739,0.49848412826330324
1740,0.8272762817155648
1741,0.43919101573612707
1742,0.3622772678415678
1743,0.48040442822864804
1744,0.4884070253232694
1745,0.48236566635970257
1746,0.5728724803561405
1747,0.38667903375312457
1748,0.48494699801483954
1749,0.6186476307805608
1750,0.5585393191218517
1751,0.5239270228527313
1752,0.6528425255675213
1753,0.4999864697745554
1754,0.49072748725241
1755,0.5087017768873423
1756,0.3842461677150024
1757,0.47158621142032575
1758,0.6629458586354762
1759,0.5368873850303673
1760,0.5476520062871123
1761,0.5288480451235673
1762,0.46823771127714675
1763,0.6825633762743313
1764,0.5669943392732189
1765,0.4690467569462549
1766,0.45632058783985974
1767,0.6105572349944498
1768,0.6178647402364267
1769,0.4288759328700217
1770,0.5695658589302574
1771,0.5634014676751276
1772,0.34331023297449986
1773,0.5089850832372728
1774,0.4643499939477798
1775,0.5487709953149311
1776,0.5203666487491345
1777,0.5239425789780162
1778,0.4065405942085505
1779,0.44246513976627133
1780,0.5425920245431425
1781,0.48176942155162183
1782,0.46252430111737136
1783,0.5772226995174665
1784,0.40755918828428783
1785,0.6308574781060504
1786,0.5303987975013037
1787,0.48523269267337865
1788,0.4000448011289014
1789,0.41825868210531497
1790,0.6264351748904647
1791,0.6320714326323442
1792,0.6646373201806941
1793,0.4978238001689846
1794,0.3327400242342562
1795,0.3913511258837791
1796,0.6248744971665805
1797,0.5220675555575927
1798,0.4731196198186284
1799,0.33362426558210845
1800,0.5643869364536312
1801,0.3846054492482892
1802,0.4658939180580632
1803,0.6721547306211038
1804,0.4976932106576831
1805,0.4371330388161149
1806,0.49679948397897544
1807,0.4549911672128219
1808,0.47940841302206594
1809,0.7182454042850501
1810,0.42324073378466714
1811,0.3419534891529733
1812,0.35205940131193336
1813,0.38876643669208377
1814,0.5898773594933822
1815,0.4399026630751565
1816,0.3842109758125118
1817,0.612162976124617
1818,0.45338878129390847
1819,0.675313519946934
1820,0.614569397856699
1821,0.4203020463638498
1822,0.558111812481967
1823,0.549576187586332
1824,0.5065210326264576
1825,0.4901833213138078
1826,0.36881328495825105
1827,0.48651805859058506
1828,0.5237575620257043
1829,0.6858347326721728
1830,0.7033196594990744
1831,0.5029855735828901
1832,0.5084567265256552
1833,0.5365920771137533
1834,0.3595140773739432
1835,0.4422779006942551
1836,0.5175121969447161
1837,0.6116285139402862
1838,0.6444529542149751
1839,0.5958962475625426
1840,0.5879676478569436
1841,0.5839761834165099
1842,0.35493625521398203
1843,0.4681968725256841
1844,0.42615872495943313
1845,0.6753041260825632
1846,0.5712862883295136
1847,0.406474297568312
1848,0.5547392405315548
1849,0.43130958305514977
1850,0.5729662515977313
1851,0.3924587297830031
1852,0.5219086579956403
1853,0.5470560106333766
1854,0.6138781289961457
1855,0.40450634021573745
1856,0.38449431423859376
1857,0.6130959532460553
1858,0.40599369788554784
1859,0.42763156164853083
1860,0.4769613971965019
1861,0.5812643744491747
1862,0.5476020487619856
1863,0.5399849944830948
1864,0.40860580663005475
1865,0.548734578435212
1866,0.4117819868007955
1867,0.4174139060195165
1868,0.3811586903319538
1869,0.5077564691708019
1870,0.5241451828798693
1871,0.4866690980709168
1872,0.455142247113425
1873,0.5136559009543284
1874,0.46167045861204864
1875,0.4909874342833147
1876,0.4769532792281296
1877,0.44420623744768617
1878,0.5025218087922296
1879,0.3617453820722254
1880,0.5085082382042028
1881,0.43935829581490443
1882,0.6721975815294186
1883,0.3354729423085271
1884,0.6155315570256222
1885,0.39992004169309087
1886,0.4500907694772982
1887,0.5382004218531113
1888,0.5752945674667678
1889,0.5726594422968586
1890,0.4974870387788062
1891,0.42994335282606044
1892,0.41013793168923696
1893,0.468996109010848
1894,0.451631952106193
1895,0.3899985287050899
1896,0.5269686243748704
1897,0.5914617317004887
1898,0.5625575776727784
1899,0.37957489025655056
1900,0.41522689469237706
1901,0.5311617120690595
1902,0.562559382108586
1903,0.4945280945988466
1904,0.6305193082883525
1905,0.5606094090705181
1906,0.8299869085436522
1907,0.6413279648395401
1908,0.40391256058296787
1909,0.40033137958945436
