id,efficiency
1258,0.5437011115931444
1259,0.590078125133263
1260,0.521919289402482
1261,0.4701768147562983
1262,0.4556974024831102
1263,0.6033017179151526
1264,0.47619785853263047
1265,0.4828778715123683
1266,0.5883597729539453
1267,0.5050476677645207
1268,0.41230553464973535
1269,0.525477846023657
1270,0.5026826679772579
1271,0.4597782000354386
1272,0.5067802918980697
1273,0.4758620338026917
1274,0.36112340592498454
1275,0.5002321460846367
1276,0.4677312750573623
1277,0.5672300947368538
1278,0.6146976810420396
1279,0.3207169090624314
1280,0.4758568495669453
1281,0.5928870874882479
1282,0.3858089435004559
1283,0.505120984871375
1284,0.5000879930378789
1285,0.5147812122997566
1286,0.4166292511259566
1287,0.348036981294809
1288,0.49331374940366857
1289,0.5894551305939392
1290,0.6022887409378498
1291,0.5396049786962541
1292,0.35413531829367373
1293,0.5598851798184007
1294,0.41534337108160413
1295,0.5750730291327668
1296,0.5434906828873772
1297,0.4759723036797982
1298,0.6315319897933532
1299,0.4654087270291178
1300,0.4986520827507212
1301,0.39454484388423605
1302,0.3807876181411986
1303,0.47119098442561524
1304,0.4126421095313962
1305,0.4753431545453999
1306,0.47388197425405737
1307,0.506702651035121
1308,0.5741543461742253
1309,0.4214943981602795
1310,0.49891581190113293
1311,0.5949372807271112
1312,0.49295967916228656
1313,0.4853180273804137
1314,0.4691140230619671
1315,0.6016386675865086
1316,0.494916142709321
1317,0.4159752526593217
1318,0.5368407556922055
1319,0.6456067567974944
1320,0.506941537599183
1321,0.5940707290009256
1322,0.5427751209254882
1323,0.6294185692926749
1324,0.4873251577986077
1325,0.4847980819130051
1326,0.4348716137992048
1327,0.5348706254085992
1328,0.6381771274509423
1329,0.5298114407680691
1330,0.44405785808802917
1331,0.43430665468987995
1332,0.5205332139037201
1333,0.4663487432308669
1334,0.4787855573321973
1335,0.4660486146963753
1336,0.7005145683190687
1337,0.5818714176484897
1338,0.5593549229391029
1339,0.5462050982276468
1340,0.5841212985766845
1341,0.48978744279114883
1342,0.46491402142247534
1343,0.5841816237239338
1344,0.35852293769032934
1345,0.47809041863376917
1346,0.5641512740875715
1347,0.5157088140806202
1348,0.3520717441360825
1349,0.5075661740896146
1350,0.4406243342957745
1351,0.6211468902844484
1352,0.5681305421211439
1353,0.4629256407338052
1354,0.5658757961486214
1355,0.6312295631089201
1356,0.5702860848002369
1357,0.5568932782901884
1358,0.6550882712865994
1359,0.5206650328075916
1360,0.6220398036823149
1361,0.6564458781534409
1362,0.38161136374945
1363,0.5503897412665212
1364,0.726703095977423
1365,0.5621843810420436
1366,0.3563146335563348
1367,0.43058587261692466
1368,0.6033385553884139
1369,0.4086695641685301
1370,0.49527886384427805
1371,0.46243771906755393
1372,0.5316180700665375
1373,0.4752450737648574
1374,0.674269130845042
1375,0.5270774442669289
1376,0.41918116489367563
1377,0.5752027826512446
1378,0.5846916786122253
1379,0.5478408923096955
1380,0.6156453829587396
1381,0.4828494587441301
1382,0.5412016668716304
1383,0.40993454505172533
1384,0.4226036400210594
1385,0.5127011313986379
1386,0.5242463928399187
1387,0.5928738893674315
1388,0.444159383248159
1389,0.3702349877546718
1390,0.44579065728598016
1391,0.6033587154996235
1392,0.5672778413961521
1393,0.5102541152435407
1394,0.6103812834054225
1395,0.5288946027431275
1396,0.5665279172720988
1397,0.44611295770118375
1398,0.452432016747715
1399,0.628254127531796
1400,0.46377836810875017
1401,0.375209870117948
1402,0.45351419470981824
1403,0.4500363847420294
1404,0.592315729621142
1405,0.4170111995811656
1406,0.599447450114525
1407,0.5387351839777718
1408,0.4977079943649283
1409,0.4091958304843086
1410,0.5092107616127007
1411,0.5642525562459682
1412,0.5426346281416721
1413,0.5103575737110234
1414,0.4909711288873409
1415,0.44504967094512615
1416,0.5332422413800296
1417,0.453688161041494
1418,0.6430207697172884
1419,0.5030932123890366
1420,0.5497772203753931
1421,0.4279162777077005
1422,0.4651186596550221
1423,0.580357292813512
1424,0.49865162341723684
1425,0.585415536654985
1426,0.6065712391118798
1427,0.5324574378012576
1428,0.41997501646695473
1429,0.44265704468775285
1430,0.423706781880957
1431,0.5104837616859277
1432,0.4925126571096801
1433,0.6369243576924556
1434,0.5405803327311293
1435,0.45928961015992975
1436,0.4247047704599727
1437,0.4572541135111021
1438,0.5463439744198503
1439,0.3465338336296358
1440,0.43699640413984064
1441,0.3393557784895534
1442,0.4949124112440894
1443,0.49290861885431064
1444,0.8683829865877715
1445,0.4676382630023544
1446,0.4464382249721133
1447,0.4772879476099295
1448,0.5559434899305578
1449,0.4037032268352183
1450,0.4473071403228351
1451,0.4985211171117363
1452,0.4672119024907395
1453,0.5371791203397465
1454,0.39390500469345757
1455,0.39907144602058137
1456,0.5227019542380417
1457,0.38377230303110177
1458,0.48860065166418604
1459,0.5661916501761758
1460,0.4020823838779604
1461,0.39910999309196865
1462,0.6225160120014454
1463,0.4948480295127082
1464,0.39911970962519394
1465,0.469985088286768
1466,0.4166481808848366
1467,0.5435899476513887
1468,0.5859490720127137
1469,0.468798810592616
1470,0.5584693845953815
1471,0.38629596812181033
1472,0.41332748109822254
1473,0.5101644831211556
1474,0.4668251327820163
1475,0.5086891920418154
1476,0.6747718214876729
1477,0.5630279945443618
1478,0.5809108784453025
1479,0.5937394379825193
1480,0.5212719039704052
1481,0.4275142125759863
1482,0.3433503027514336
1483,0.31083848675436165
1484,0.6276596497673667
1485,0.4786561719895532
1486,0.5496582106499365
1487,0.6130012220853575
1488,0.3935778779379227
1489,0.4068774360879314
1490,0.6655534814402005
1491,0.4139501143013345
1492,0.492549408787583
1493,0.4834316369213723
1494,0.5669563349115775
1495,0.7369665452981286
1496,0.5250293077980807
1497,0.49111379302667313
1498,0.7081983920649706
1499,0.53273395390389
1500,0.5331063224230312
1501,0.6734401779601047
1502,0.4336961354451255
1503,0.6106527000590881
1504,0.5669743904142407
1505,0.6567883251175606
1506,0.5325129856234335
1507,0.539082904051953
1508,0.8524437630365571
1509,0.6687749999471849
1510,0.5592754009117762
1511,0.4703327905112465
1512,0.6009302077715843
1513,0.38430335665587173
1514,0.7139359615769388
1515,0.49810714842306875
1516,0.48022467781387174
1517,0.7268599902937997
1518,0.5536361208778117
1519,0.5397690090287788
1520,0.6228680500684664
1521,0.44904771374858626
1522,0.5056027992815503
1523,0.4254858675763035
1524,0.5083339423216905
1525,0.5539726996078765
1526,0.38279655001044605
1527,0.4713636591581987
1528,0.7058112898441345
1529,0.5027709513656835
1530,0.3585568986778831
1531,0.5171081716452979
1532,0.3706008997429779
1533,0.4850144729636263
1534,0.529150360099541
1535,0.36898676643317047
1536,0.47477047041640996
1537,0.6872698151790951
1538,0.46385966271440054
1539,0.42643524874270183
1540,0.7264273798884021
1541,0.6235420842693589
1542,0.6838569980770003
1543,0.6321047505908927
1544,0.5977204803739541
1545,0.49710371990558183
1546,0.574745835312532
1547,0.42179445262318294
1548,0.47985868456199077
1549,0.5657873331574187
1550,0.42834850690761
1551,0.5456093110878548
1552,0.5257511638316226
1553,0.5559664066527826
1554,0.5133955472588515
1555,0.6248062275543146
1556,0.37716888398183385
1557,0.44464281789367766
1558,0.473303325600085
1559,0.5807487636207582
1560,0.4278168140440639
1561,0.43900955528461133
1562,0.44097413624895293
1563,0.6861940389221641
1564,0.46994621756934674
1565,0.4963944021257601
1566,0.38064812936342873
1567,0.49642338462604557
1568,0.4258744138730907
1569,0.43051204452954256
1570,0.4480020901793256
1571,0.5000738771471192
1572,0.42343677202543023
1573,0.5108112909817941
1574,0.5228304224800567
1575,0.3748062780127659
1576,0.512882477024237
1577,0.4074681548941305
1578,0.4607720253050305
1579,0.5410398015380319
1580,0.29561850759902913
1581,0.5196817548734016
1582,0.48672560916157526
1583,0.4750375520987337
1584,0.6238812694458788
1585,0.4476286665849438
1586,0.6844578161055356
1587,0.4996384716752175
1588,0.551411109404611
1589,0.5215041148577988
1590,0.5373964101565213
1591,0.5461363302663617
1592,0.5624283161975515
1593,0.45042245966627176
1594,0.49196859917452906
1595,0.49493040552263584
1596,0.5082371741158466
1597,0.5968220831287576
1598,0.5088124876155345
1599,0.3627292238101531
1600,0.6104198795227441
1601,0.5181565257443222
1602,0.4798799431288292
1603,0.7523613387813262
1604,0.3842590460883666
1605,0.504000108505899
1606,0.6573320623649942
1607,0.5724273194572413
1608,0.54861231807626
1609,0.5183883684570908
1610,0.4759834360279074
1611,0.5177062642768887
1612,0.3784264771206706
1613,0.45730446704184313
1614,0.38747671118084925
1615,0.6344239896855104
1616,0.7642805978309702
1617,0.3832238378632436
1618,0.49403429648787306
1619,0.5703439003372351
1620,0.392318010118717
1621,0.4924893217499758
1622,0.5333323859286606
1623,0.49100982468712634
1624,0.5321829142387879
1625,0.45002962202976454
1626,0.5435903308744989
1627,0.3881482920311277
1628,0.5563425480806863
1629,0.48550332748900543
1630,0.5483979391469197
1631,0.5336479140074646
1632,0.5935494545831212
1633,0.4202076662499556
1634,0.3884600604050202
1635,0.6586040741254723
1636,0.6034653976805755
1637,0.45142450467029266
1638,0.3898688586457704
1639,0.45205066431325513
1640,0.5223162271808053
1641,0.534495853893772
1642,0.38808787353148233
1643,0.5259532459954276
1644,0.5027196453054275
1645,0.571249269571263
1646,0.505102277860904
1647,0.5108352541483483
1648,0.4428997207748205
1649,0.5808623069909181
1650,0.6446346123867605
1651,0.42315572177394367
1652,0.3768216875800365
1653,0.5638388829896135
1654,0.4411852135552996
1655,0.43561288190517233
1656,0.4719937230353552
1657,0.46537458496539225
1658,0.527275606801223
1659,0.5164707525194444
1660,0.7203128261776065
1661,0.5477553400273022
1662,0.3652610086596373
1663,0.36973768365777576
1664,0.5076062719923623
1665,0.4892051483003355
1666,0.5025731863241043
1667,0.514054360812426
1668,0.34738968895395156
1669,0.4251386081456678
1670,0.4197786821844864
1671,0.4748500752416653
1672,0.4450693306312357
1673,0.5281741012561846
1674,0.3730926714030305
1675,0.5260918153093591
1676,0.5944705365338487
1677,0.5544403663048291
1678,0.5462485976531254
1679,0.4159578808324644
1680,0.5823876321282281
1681,0.46720593241285774
1682,0.5744283225992576
1683,0.5060358263206491
1684,0.5633652134683352
1685,0.38071718509662306
1686,0.5535314408872053
1687,0.5444050165655653
1688,0.4450685154370475
1689,0.5240501185192397
1690,0.5079597579170337
1691,0.4339800892137222
1692,0.3948487170470531
1693,0.5816964205176772
1694,0.5135547554240172
1695,0.5225371461067102
1696,0.5079606642316813
1697,0.5905807552493496
1698,0.49981444006563663
1699,0.42762048803317293
1700,0.5580290075475942
1701,0.5268518263658019
1702,0.4845047379101141
1703,0.43650290034274786
1704,0.438066612467034
1705,0.4837454264810632
1706,0.4426412417257446
1707,0.6530956201243295
1708,0.5885244230489532
1709,0.5449401533474301
1710,0.5491352419097186
1711,0.5399769361185699
1712,0.45021102992848255
1713,0.36274536863050755
1714,0.5653198834943726
1715,0.5867686988374413
1716,0.4802265196669351
1717,0.4793397222026637
1718,0.5269721092385757
1719,0.5909641648609186
1720,0.4508832091349855
1721,0.5592698329844106
1722,0.6225058937564601
1723,0.4935720920668336
1724,0.5154466498657629
1725,0.4416079924085458
1726,0.4941999162264499
1727,0.40789742593774964
1728,0.35579965431399924
1729,0.43719357926058217
1730,0.5873914654277103
1731,0.5736890951485073
1732,0.6931538256320526
1733,0.5529290132663477
1734,0.46204240520540346
1735,0.5188489692077475
1736,0.37946645713826915
1737,0.38610623590488463
1738,0.4804273655175432
1739,0.4986813101926044
1740,0.7913185917125546
1741,0.41483481726533117
1742,0.36128061298530967
1743,0.4897678934810274
1744,0.48027568340704646
1745,0.46410424146086166
1746,0.5912644762050693
1747,0.4038739525198871
1748,0.4943233104053011
1749,0.6476599703123197
1750,0.5606180140250347
1751,0.517654322021563
1752,0.6604799710117122
1753,0.5038908325729526
1754,0.49665064230469286
1755,0.4852640202910505
1756,0.40334099384961997
1757,0.46360795996810494
1758,0.663457460735612
1759,0.5444810170853366
1760,0.5493673048043143
1761,0.5301189076458973
1762,0.4877109749319579
1763,0.6531893230017735
1764,0.566207239654105
1765,0.4763238148726225
1766,0.43838552499592476
1767,0.6212116303619978
1768,0.6269610772206091
1769,0.4284403779815633
1770,0.5614866575121764
1771,0.567697974016461
1772,0.3245096705965448
1773,0.47887385701875457
1774,0.45668311722620586
1775,0.5042716520590194
1776,0.5289840159714286
1777,0.5150054274257182
1778,0.41145432959772044
1779,0.44608966341458434
1780,0.5276219091237735
1781,0.4783103441772356
1782,0.4764629606310458
1783,0.5762802763811602
1784,0.42133859347073566
1785,0.6478821843846312
1786,0.5288393506182799
1787,0.4908226350451186
1788,0.4146096530758249
1789,0.408205623230242
1790,0.6351489900313262
1791,0.6064550041910892
1792,0.650456022092357
1793,0.5008540139555716
1794,0.3244114335171618
1795,0.4008657783450204
1796,0.6251514863188131
1797,0.49377112864805156
1798,0.4842379994760406
1799,0.29816818169704074
1800,0.5719674847301873
1801,0.3912884394332183
1802,0.48278990789955706
1803,0.6907749834717963
1804,0.49343428500250014
1805,0.4375286428191627
1806,0.5059044796446647
1807,0.4672487603106064
1808,0.478981878940875
1809,0.7378065702043656
1810,0.4352580401961615
1811,0.3841628266219674
1812,0.3758791249244257
1813,0.42042820659519053
1814,0.5751758174327944
1815,0.4456808867672106
1816,0.39676141340967447
1817,0.5867236808576229
1818,0.46723278116914674
1819,0.6563124367847872
1820,0.6206012220291707
1821,0.4358500414759199
1822,0.5636140597035822
1823,0.5464876285723407
1824,0.5192266414970753
1825,0.49259525203585247
1826,0.3601970182959378
1827,0.4715596753099713
1828,0.5156076299847298
1829,0.6824037982745552
1830,0.7044573910933657
1831,0.5126238688322219
1832,0.5112256016663685
1833,0.5276536420757066
1834,0.3691942438803027
1835,0.44773024625557184
1836,0.5105805336453799
1837,0.6110600210356248
1838,0.6496595147136918
1839,0.5924268763488204
1840,0.6065703123446852
1841,0.5980762668435494
1842,0.32357525303245865
1843,0.49135029730604113
1844,0.4204385402818111
1845,0.6745976207686789
1846,0.580175462005255
1847,0.4128452216770892
1848,0.5554778892169422
1849,0.4258959184726658
1850,0.5468891068144489
1851,0.3910277166501208
1852,0.5169234598125286
1853,0.5433292059924444
1854,0.5997508162348394
1855,0.4163158411550487
1856,0.4073521133785086
1857,0.6047340978194614
1858,0.4183196044706508
1859,0.4389551551574798
1860,0.487436237003547
1861,0.5719929885310716
1862,0.5387597058213883
1863,0.5486869556866668
1864,0.424193522675609
1865,0.5439941012722419
1866,0.4386765658222654
1867,0.4277017672418777
1868,0.39239786832474444
1869,0.48987640360632706
1870,0.5297202566127702
1871,0.49828246308902857
1872,0.45467754019631035
1873,0.49894268053531426
1874,0.47819823886750124
1875,0.49880942205917117
1876,0.488840687599657
1877,0.4448856648827846
1878,0.5136132349910698
1879,0.44968200951163123
1880,0.5089284405553197
1881,0.429793125092115
1882,0.676470359906291
1883,0.30883692602013657
1884,0.5976984269465525
1885,0.4454641330585258
1886,0.45900342650382964
1887,0.5221263178327351
1888,0.5923071244716198
1889,0.5873702950379593
1890,0.511901049719114
1891,0.4408089715915922
1892,0.4122101773405595
1893,0.4686181272549872
1894,0.45066767160231996
1895,0.4274140202667775
1896,0.516291907722095
1897,0.5710294253610145
1898,0.5505019107666002
1899,0.3759169401004572
1900,0.4175740860937556
1901,0.5298974958300972
1902,0.5892184601934409
1903,0.5041656971535576
1904,0.6386368529620339
1905,0.5431860638813562
1906,0.8631935572136277
1907,0.6511787840333603
1908,0.41386661182758644
1909,0.3992249608386224
1910,0.5107870968591589
