id,temperature,irradiance,humidity,panel_age,maintenance_count,soiling_ratio,voltage,current,module_temperature,cloud_coverage,wind_speed,pressure,power,adjusted_irradiance,string_id_encoded,error_code_encoded,installation_type_encoded
85,-0.242954777386125,1.0293745316760237,-0.9903005612164719,-1.15194310777131,0.5069141318208159,1.5128011261464136,-0.8212789241957411,0.9727735009411045,-0.2280087777924783,0.9175854042590913,-1.5634516888909131,-1.290653800470804,-0.514226658506151,1.8888252415866524,-1.3544263644593257,-1.2445805777837253,-0.45757995510718
86,-1.018348610552233,0.718898872195947,-1.3384615520597478,0.7475095312681229,0.5069141318208159,1.076300822357349,-1.0123799894264318,1.2039561257445617,-1.439305544398478,0.5682579929244357,-0.9657966400753061,0.38620969444619674,-0.7202112377855563,1.2617375444876069,0.43584045790446496,-1.2445805777837253,-0.45757995510718
87,0.5330926791438678,-0.007012593113144463,-0.8203758272038725,-0.6280557232015771,-0.5186569203683822,-0.4686216831791127,-1.0123799894264318,-1.0732997131495041,0.8986172133325646,0.6426804207482606,-1.0390076924924592,0.658452730139766,-0.7202112377855563,-0.21169397328661677,1.3309738690863604,-1.2445805777837253,1.3354449473504222
88,1.347584770908008,-0.17733647729984348,0.1298237335341245,1.1651695512804137,-0.005871394273783139,1.7137067425619286,-1.0123799894264318,1.5303413418687088,1.4040557919344687,-0.23474123052549667,-1.5748806820026995,-1.1376363981940267,-0.7202112377855563,0.5321662905333967,-1.3544263644593257,1.2564186407514588,-0.45757995510718
89,-1.0787462017106537,-0.6882222805321255,-1.721819461695776,-0.36128863111553833,-1.0314424464629812,-0.8616578446611445,0.06358118853424019,-0.7435351086933699,-0.9101060607362353,0.7222628610128462,-0.14729448911588122,1.162735318941516,-0.3607326140853476,-0.8554682171627476,0.43584045790446496,-1.2445805777837253,-0.45757995510718
90,-2.0207936268494007,0.18483930768778956,-1.0635615997784635,0.6620766687159886,-0.005871394273783139,1.7165906795702772,-0.9668405276603119,-0.5382803760479017,-2.1247064794466266,0.24481749098043384,0.027150776440901022,0.5627333802040545,-0.7009457867725093,0.980193298989092,-1.3544263644593257,0.42275223457306405,-0.45757995510718
91,1.1357109260848581,1.6637664309401037,-0.8554085684551479,-0.04285740643152474,0.5069141318208159,0.8910071059893979,1.1075392423231838,0.3946422148666101,1.640668499779723,-0.08006765141947235,-0.059611806765140635,-0.06205786397121454,1.0336886949281996,2.1546598338338967,1.3309738690863604,-1.2445805777837253,-0.45757995510718
92,0.8182352015549136,1.166263369839479,0.2005993359225141,-0.3530089729004702,0.5069141318208159,-1.1208639887991032,0.838485461567959,0.501227670497385,0.5948431169951016,0.13698448632208726,0.14461105299003563,1.4024060986119906,0.8965806212040989,0.25229540277742424,1.3309738690863604,-0.41091417160533067,1.3354449473504222
93,0.36467314586423916,-0.28047289545575815,0.7977574631607323,-1.4839241309898772,-0.5186569203683822,1.52847065700409,-0.7365589970349229,-0.622238284283996,0.2615110558603682,-0.38152503564570467,1.0303035669153806,0.03252636046715184,-0.613560795045945,0.334635136678571,0.43584045790446496,0.42275223457306405,-0.45757995510718
94,-1.7467865337988795,0.5443885215736719,1.6817742200960761,-0.8932760050686835,1.019699657915415,-1.3714417394721918,-1.0123799894264318,1.263848648898307,-2.0675858728686367,0.23515743783379126,0.36770570625703747,-1.2088139180021535,-0.7202112377855563,-0.2832678478326378,0.43584045790446496,1.2564186407514588,1.3354449473504222
95,0.5703279151605567,-1.1576257514474937,-1.0517841661981455,0.607882179404064,1.532485184010014,1.505366599696805,-0.9963607524905934,1.121212559767188,0.669550869604276,-0.4901211947543431,-0.45946511378406896,0.7203630850243602,-0.7019138924183187,-0.7175337452364628,-1.3544263644593257,-1.2445805777837253,-0.45757995510718
96,0.9915928143183521,0.7430672449358015,0.6854670082195814,-0.06466378589490729,-0.5186569203683822,1.626746839650665,-1.0123799894264318,0.2545610413900209,0.7845356352130429,0.2555572239825035,1.3309609819426016,-0.7431049289721764,-0.7202112377855563,1.6155492160784897,1.3309738690863604,-0.41091417160533067,0.43893249612162105
97,2.0767880935109617,-0.8768303336264595,-0.9508727600145509,1.4070093874213894,-0.005871394273783139,-1.465602002689582,-0.09379564862381204,-0.6828006638835862,2.0050257316880282,-0.28629979378266857,1.555580914296652,1.7393775692750488,-0.3891350735801062,-1.1399042539760973,-1.3544263644593257,-0.41091417160533067,0.43893249612162105
98,-0.2793229042317814,0.7017515067322239,0.3391592705772057,0.8826578159626938,-1.0314424464629812,-0.06142077077839233,0.22058650196534085,1.3239154378663487,-0.478662722470298,0.15136789146298352,0.9377092992130248,0.2604751458573536,0.7964047713773121,0.5763749636712745,0.43584045790446496,-1.2445805777837253,0.43893249612162105
99,0.14640805479727656,3.066664073061076,-0.8566412648114848,-1.7169635527373575,1.532485184010014,0.698079100689666,-0.06531054283080344,1.2794715014745663,0.01952659461266648,-0.9079114877280563,-0.40690478177745953,0.792084790219625,0.42649496375254675,3.4338319902822874,-1.3544263644593257,-1.2445805777837253,-0.45757995510718
100,-2.0207936268494007,0.3653664440728213,-0.12762416694346437,-0.01314084068393763,3.0708417622938113,-0.6974624195375058,0.9823488175979306,0.24263716583839365,-1.73267189883641,-0.8309274409594343,0.895580557399458,0.43996340556611524,0.7987140999487833,-0.0408896864324237,0.43584045790446496,1.2564186407514588,-0.45757995510718
101,0.928578271227533,3.018647107911738,-0.07938727634111815,-1.7331989205981022,-0.005871394273783139,-1.1631573092000023,0.53455672368152,2.01377467917532,0.6937486391350997,-0.5912170298904569,-0.2996322872391076,1.67181790822162,1.645075588550244,1.3896292394384553,-1.3544263644593257,-1.2445805777837253,0.43893249612162105
102,0.9052381431068154,0.4945895902135171,1.5936782327436299,1.614119567222389,-0.005871394273783139,0.19579953365179925,-1.0123799894264318,0.10774321803069482,1.2454491787796014,-0.6631912237217611,-1.5989719822357904,2.6048206007658683,-0.7202112377855563,0.5375631625894594,-1.3544263644593257,-1.2445805777837253,-1.3540924063359812
103,0.4751393103505953,-0.7925298177759561,-0.8438943083485241,-0.015331663414451453,-0.5186569203683822,1.018555939492919,-0.6193202292361238,-0.8226465573627566,0.41941809457508944,-0.06956557178959766,-1.4996528600651846,0.8627234022044108,-0.6023655942033446,-0.41579191455457387,-0.4592929532774304,-1.2445805777837253,1.3354449473504222
104,1.1404986212373214,-0.8400918739510475,1.1321203839766711,0.17590520576322208,0.5069141318208159,0.6380452492384632,-0.7805066977953954,0.08843170952170357,1.1525789075909934,-0.28167811902508316,-1.6123824856884352,1.6808319716847608,-0.5591421232304742,-0.5673179715955101,-0.4592929532774304,0.42275223457306405,-1.3540924063359812
105,-0.7628747564738794,-0.7303680337754485,0.7998833170514571,-0.04285740643152474,0.5069141318208159,-0.16818812173812972,-1.0123799894264318,2.2955535567899292,-0.6731907789589471,0.2140661848778515,-1.1253721369592107,0.3752768728485079,-0.7202112377855563,-0.6868052540840166,1.3309738690863604,0.42275223457306405,-0.45757995510718
106,-0.21813470956911135,0.8036881395008488,0.16232950527431023,-0.6244513192915659,-0.005871394273783139,1.5741986591620438,-1.0123799894264318,0.31403724356772833,-0.2464729488647838,0.28427896596449875,0.7817393719061846,0.5986516008573108,-0.7202112377855563,1.6572951168386945,-1.3544263644593257,-0.41091417160533067,0.43893249612162105
107,-0.18038636793867774,-0.6021252584206062,0.727755391612492,0.7998145181997116,-0.5186569203683822,-0.8510547102294193,-0.6262025392869505,-0.8149919967269181,0.30977092084900976,-0.6970752827036136,-0.23728811586868945,-1.7797146732779356,-0.6031479953336011,-0.7925053310301304,-0.4592929532774304,1.2564186407514588,1.3354449473504222
108,1.05504645447688,-0.2257301429858026,-0.501043535675758,-0.22558172522275335,-1.0314424464629812,-0.0007560891436875835,-1.0123799894264318,1.5138998018581098,1.1462652550059818,-0.7264893469297665,0.902175303164984,0.7219352688013918,-0.7202112377855563,-0.19823502235332452,-1.3544263644593257,-1.2445805777837253,1.3354449473504222
109,1.07673518423917,0.43246832132460067,0.45035013995760065,-1.4947840334581977,2.0452707101046133,1.1631478858739717,-0.03875590507650859,-0.7831018335715497,0.9185084484922409,0.36999492798336403,0.39617160959124903,-1.1054363622763022,-0.4116178916768255,0.9927791203776997,-0.4592929532774304,-0.41091417160533067,1.3354449473504222
110,0.2997433324636155,-0.023632740540360443,-1.2385586915469207,0.17158698419307955,-0.005871394273783139,-0.8162544534057548,-1.0123799894264318,0.6622382604073764,0.011309854849859583,0.9543255269702546,-1.1751407264105804,0.14640471074251168,-0.7202112377855563,-0.3753202469349588,-0.4592929532774304,0.42275223457306405,1.3354449473504222
111,0.24909841888637305,0.3443849671415412,1.0058529480324885,-1.5296127747721073,3.0708417622938113,1.1947194983100533,-1.0123799894264318,-0.7069666880974659,-0.1329677376829383,0.6581244039965345,-0.10237045298144724,-0.0803057648432525,-0.7202112377855563,0.910454923151445,-0.4592929532774304,0.42275223457306405,-0.45757995510718
112,0.5251450019279579,1.8260370739016387,-0.5762898207507683,0.6043827429337303,0.5069141318208159,-0.554100397087256,0.4519815613845793,0.21077315928480533,0.7144587414992761,-0.18921196987103064,1.4109132137092992,-0.6225158680674967,0.37463470380888947,1.1392656117737259,0.43584045790446496,-1.2445805777837253,1.3354449473504222
113,-0.33252724156738406,-1.1851690970700366,1.6937499774495037,-0.4505056947557694,1.532485184010014,-1.5278970362251807,-1.0123799894264318,-1.0019221764750912,-0.5659729720247958,-0.34143754298011564,0.8620292038401055,-0.37845285633324854,-0.7202112377855563,-1.3262910917998572,-0.4592929532774304,1.2564186407514588,-0.45757995510718
114,1.3087311417012408,0.6544025069505174,-0.2311557289612402,-1.7716615979320087,-0.005871394273783139,-1.7152168772875789,-1.0123799894264318,-0.3915128659662101,1.0320848224736374,-0.20468171720723718,0.964980464194411,0.7985722011474219,-0.7202112377855563,-0.4167904161478856,-1.3544263644593257,-0.41091417160533067,-0.45757995510718
115,-0.44409135090863,-0.09023433762602485,1.5005020493939383,-0.5318062512328954,1.019699657915415,1.602110660760856,-0.04641520095264837,0.7043725419603276,-0.2921445014403588,0.28538648543026784,0.03716438224197238,1.2593372123401156,0.20862975324172775,0.5927536268866687,-0.4592929532774304,1.2564186407514588,-1.3540924063359812
116,0.40783851981591435,-0.5324823604734739,-0.8412910618932683,1.5516900758566088,-0.005871394273783139,-0.1916808812051835,0.9465367270813212,-0.7537023497257342,0.5859359735645715,-0.7854342964650288,1.6952079367875428,1.7773251299482251,-0.0743683486275375,-0.528584190165201,-1.3544263644593257,0.42275223457306405,0.43893249612162105
117,-0.5835942171115229,1.098099374429698,-0.7293513342586797,0.3851313410165272,-0.5186569203683822,1.040612205004365,-1.0123799894264318,-1.0692792239408044,-0.9207343997668814,0.263438700556912,-0.3945215038315635,0.45840053207080206,-0.7202112377855563,1.6547907083511015,-1.3544263644593257,-1.2445805777837253,-1.3540924063359812
118,0.9077749253614509,-1.531222324452524,1.053357693483198,0.3364335484117874,1.019699657915415,-0.4515614350407995,-1.0123799894264318,-0.10609040210944862,1.2591265085886494,-0.37948031198314136,-0.9871445693033518,0.31838623544675776,-0.7202112377855563,-1.3914440076586057,-0.4592929532774304,-1.2445805777837253,0.43893249612162105
119,-0.10356788763494472,-2.0901445598434787,1.3305324605180644,1.1390976632520933,0.5069141318208159,0.08933851871827632,-1.0123799894264318,-0.6916658980221035,-0.0938319520380048,0.6350548358106178,0.7948338929360291,0.06573758764746683,-0.7202112377855563,-1.8267886199368546,-0.4592929532774304,-0.41091417160533067,1.3354449473504222
120,1.9899679758229933,0.21843350362221986,-0.04321959461254932,0.41122688041071936,-0.5186569203683822,1.0567484777033616,-1.0123799894264318,-0.5899049374839618,1.9286835596134535,-0.9168677360604989,0.6777149652524518,-0.14484397320469106,-0.7202112377855563,0.7020075141254183,-1.3544263644593257,1.2564186407514588,1.3354449473504222
121,-0.12952531436543055,-0.15798289619426725,-1.5253316747014565,0.09261258418101798,0.5069141318208159,0.6163269984528338,0.4429773276548897,-0.08026610823390369,-0.2207035391752169,0.9346025947961676,1.0032715228892304,-1.2633399459300105,0.18434512073114848,0.11112485191168095,0.43584045790446496,1.2564186407514588,1.3354449473504222
122,0.8986300882896586,-1.4185417419310542,-0.5282790802217036,1.3864092005139077,-1.5442279725575803,0.1392755966862469,-0.8229655077755761,1.3604425556351452,0.8722728617576564,-0.5893135827196023,-0.10469541059378953,0.5499795035516991,-0.48422276799865205,-1.220414270104555,-0.4592929532774304,-1.2445805777837253,-0.45757995510718
123,-0.6166649956244741,-1.7897614441972578,1.0628582451002926,-1.657315399008398,1.019699657915415,0.5381926394493896,1.182584081329019,-0.2045983276733943,-0.9297052691391654,0.37167070588211654,-0.09090198739572727,1.3167956164020584,0.5257704821011574,-1.5304360988633634,-1.3544263644593257,-1.2445805777837253,1.3354449473504222
124,-0.30424738558860526,1.9889920189330375,-0.07483644372245062,0.9616705524395904,-0.5186569203683822,-0.007111658584440948,-0.5871890667965167,0.2919757910652761,-0.19954357394270275,0.11947492993125919,-1.3371970096967312,0.17817194762410113,-0.3873500642254739,1.7308701280624552,-0.4592929532774304,1.2564186407514588,0.43893249612162105
125,-0.04794793167513036,0.4659254154083742,0.7603098019204619,1.4254648096856322,0.5069141318208159,-0.6429163496265244,0.9850515047544269,0.8983433053581312,-0.3685060291603232,-0.3744120011170711,-1.323878142602662,0.9851513077345545,1.3683585158118563,0.061502559925865216,0.43584045790446496,-1.2445805777837253,-1.3540924063359812
126,0.3322890813957152,0.005805368215625098,-0.4270764725776575,-1.6732015054717273,-0.5186569203683822,-1.549443013422215,-0.2531010502088168,1.1210754329102297,0.6972056367081082,-0.4422228655394775,-0.6095535347469256,0.4617549492657893,0.14700024296392664,-0.677097392703317,1.3309738690863604,-1.2445805777837253,0.43893249612162105
127,-0.728785843644394,2.263600834546837,-1.6334579329592724,1.3928360431719304,0.5069141318208159,-0.5904403408371602,-0.8211894509067019,-0.2806530771704256,-0.839805559887259,-0.7478667448634763,0.8292765266286451,0.1121829871608219,-0.6179825204510203,1.4374710296948003,0.43584045790446496,0.42275223457306405,0.43893249612162105
128,-0.5589697123852532,1.0460944312688116,0.6139041226431509,-1.655337925705807,-0.005871394273783139,-0.5724300796034159,-0.7566205574228791,1.3581195941411919,-0.14945044818966108,-0.241902249419998,-0.4968597658373542,0.019601170972717897,-0.40182212540902446,0.5364869154350529,-0.4592929532774304,1.2564186407514588,-1.3540924063359812
129,0.07897786326783643,1.8215392002333943,-0.7094103545625435,-1.0084918457982766,0.5069141318208159,-0.8225863227934818,-0.36500262864228517,1.9324915318273528,0.021035729465628067,-0.37143935649844617,0.35531560409688706,0.9100549453682124,0.2468334785642574,0.9154871346976647,1.3309738690863604,-1.2445805777837253,-0.45757995510718
130,0.37802053999291435,-1.2391163395300882,-0.04614992027056571,1.4661191683468826,-0.5186569203683822,-0.12817231848306757,-1.0123799894264318,-1.1927918612736952,0.37386265591458956,-1.0630347121484633,-1.336905555940343,3.2327383229036024,-0.7202112377855563,-1.1061741755512349,1.3309738690863604,0.42275223457306405,1.3354449473504222
131,-0.04239418245656284,-1.2779694710700544,1.4368737102137696,-1.4394431991291816,-1.0314424464629812,1.3484770769829622,-0.3272097644233432,-1.4068280334058119,-0.15693483184610413,-0.22918369357265667,-1.4800742992507179,-0.7503368977466335,-0.6882452798858639,-0.8874227759961606,1.3309738690863604,-1.2445805777837253,1.3354449473504222
132,-0.18071482635644415,0.6258063557576362,-0.9734149129636683,-1.4250571287544498,-0.005871394273783139,1.1749386145804444,-0.14933717489599818,0.8671057688384325,0.44001665523432415,-0.29503987497115963,1.088290230412869,-0.32874457775325494,0.1705271087820346,1.2155958073342037,1.3309738690863604,-0.41091417160533067,0.43893249612162105
